,time,protocol,src_ip,dst_ip,src_port,dst_port,length,payload_size,query_name,spotify_or_not,interarrival_time
249,2024-03-28 00:11:31.891326904,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102684021
251,2024-03-28 00:11:31.967565060,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.076238156
253,2024-03-28 00:11:31.968388081,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.000823021
302,2024-03-28 00:11:38.653462887,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,680.0,672.0,lb._dns-sd._udp.local.,0,0 days 00:00:06.685074806
304,2024-03-28 00:11:38.654587030,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,125.0,117.0,,0,0 days 00:00:00.001124143
307,2024-03-28 00:11:38.728099108,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,680.0,672.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.073512078
309,2024-03-28 00:11:38.728781939,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,125.0,117.0,,0,0 days 00:00:00.000682831
311,2024-03-28 00:11:38.904932022,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,307.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.176150083
313,2024-03-28 00:11:38.931642056,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,307.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.026710034
329,2024-03-28 00:11:39.155319929,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,307.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.223677873
332,2024-03-28 00:11:39.437009096,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,1375.0,1367.0,,0,0 days 00:00:00.281689167
334,2024-03-28 00:11:39.648921967,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,1375.0,1367.0,,0,0 days 00:00:00.211912871
336,2024-03-28 00:11:39.653707027,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,125.0,117.0,,0,0 days 00:00:00.004785060
338,2024-03-28 00:11:39.655196905,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.001489878
341,2024-03-28 00:11:39.750561953,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,125.0,117.0,,0,0 days 00:00:00.095365048
343,2024-03-28 00:11:39.752243042,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.001681089
345,2024-03-28 00:11:40.437418938,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,1375.0,1367.0,,0,0 days 00:00:00.685175896
347,2024-03-28 00:11:40.675704002,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,1375.0,1367.0,,0,0 days 00:00:00.238285064
350,2024-03-28 00:11:41.658813000,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,1403.0,1395.0,,0,0 days 00:00:00.983108998
353,2024-03-28 00:11:41.700371027,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,1403.0,1395.0,,0,0 days 00:00:00.041558027
356,2024-03-28 00:11:42.662322998,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.961951971
359,2024-03-28 00:11:42.720880032,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.058557034
361,2024-03-28 00:11:45.660813093,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,1403.0,1395.0,,0,0 days 00:00:02.939933061
363,2024-03-28 00:11:45.795669079,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,1403.0,1395.0,,0,0 days 00:00:00.134855986
365,2024-03-28 00:11:51.682099104,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:05.886430025
367,2024-03-28 00:11:51.732065916,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.049966812
372,2024-03-28 00:11:56.704101086,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,546.0,538.0,,0,0 days 00:00:04.972035170
178,2024-03-28 00:11:17.213807106,,,,,,,,,0,
217,2024-03-28 00:11:23.983082056,,,,,,,,,0,
218,2024-03-28 00:11:25.006450891,,,,,,,,,0,
220,2024-03-28 00:11:25.716073990,,,,,,,,,0,
221,2024-03-28 00:11:25.716105938,,,,,,,,,0,
227,2024-03-28 00:11:26.030699968,,,,,,,,,0,
228,2024-03-28 00:11:27.054855108,,,,,,,,,0,
235,2024-03-28 00:11:27.872510910,,,,,,,,,0,
305,2024-03-28 00:11:38.725908995,,,,,,,,,0,
339,2024-03-28 00:11:39.749926090,,,,,,,,,0,
348,2024-03-28 00:11:40.677829981,,,,,,,,,0,
351,2024-03-28 00:11:41.695710897,,,,,,,,,0,
357,2024-03-28 00:11:42.718888998,,,,,,,,,0,
369,2024-03-28 00:11:55.717514992,,,,,,,,,0,
