,time,protocol,src_ip,dst_ip,src_port,dst_port,length,payload_size,query_name,spotify_or_not,interarrival_time
336,2024-03-28 00:11:39.653707027,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,125.0,117.0,,0,0 days 00:00:00.004785060
337,2024-03-28 00:11:39.655141115,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.001572132
338,2024-03-28 00:11:39.655196905,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.001489878
339,2024-03-28 00:11:39.749926090,,,,,,,,,0,
340,2024-03-28 00:11:39.750205994,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,145.0,117.0,,0,0 days 00:00:00.095064879
341,2024-03-28 00:11:39.750561953,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,125.0,117.0,,0,0 days 00:00:00.095365048
342,2024-03-28 00:11:39.751406908,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.001200914
343,2024-03-28 00:11:39.752243042,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.001681089
344,2024-03-28 00:11:40.437364101,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,1395.0,1367.0,,0,0 days 00:00:00.685957193
345,2024-03-28 00:11:40.437418938,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,1375.0,1367.0,,0,0 days 00:00:00.685175896
346,2024-03-28 00:11:40.673532009,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,1395.0,1367.0,,0,0 days 00:00:00.236167908
347,2024-03-28 00:11:40.675704002,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,1375.0,1367.0,,0,0 days 00:00:00.238285064
348,2024-03-28 00:11:40.677829981,,,,,,,,,0,
349,2024-03-28 00:11:41.658751965,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,1423.0,1395.0,,0,0 days 00:00:00.985219956
350,2024-03-28 00:11:41.658813000,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,1403.0,1395.0,,0,0 days 00:00:00.983108998
351,2024-03-28 00:11:41.695710897,,,,,,,,,0,
352,2024-03-28 00:11:41.698221922,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,1423.0,1395.0,,0,0 days 00:00:00.039469957
353,2024-03-28 00:11:41.700371027,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,1403.0,1395.0,,0,0 days 00:00:00.041558027
354,2024-03-28 00:11:42.105451107,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:02.969977140
355,2024-03-28 00:11:42.662252903,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.964030981
356,2024-03-28 00:11:42.662322998,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.961951971
357,2024-03-28 00:11:42.718888998,,,,,,,,,0,
358,2024-03-28 00:11:42.719901085,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.057648182
359,2024-03-28 00:11:42.720880032,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.058557034
360,2024-03-28 00:11:45.660732985,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,1423.0,1395.0,,0,0 days 00:00:02.940831900
361,2024-03-28 00:11:45.660813093,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,1403.0,1395.0,,0,0 days 00:00:02.939933061
362,2024-03-28 00:11:45.793628931,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,1423.0,1395.0,,0,0 days 00:00:00.132895946
363,2024-03-28 00:11:45.795669079,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,1403.0,1395.0,,0,0 days 00:00:00.134855986
364,2024-03-28 00:11:51.682008982,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:05.888380051
365,2024-03-28 00:11:51.682099104,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:05.886430025
366,2024-03-28 00:11:51.731570959,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.049561977
367,2024-03-28 00:11:51.732065916,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,478.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.049966812
368,2024-03-28 00:11:55.622754097,17.0,192.168.1.119,224.0.0.251,5353.0,5353.0,110.0,82.0,_companion-link._tcp.local.,0,0 days 00:00:03.891183138
369,2024-03-28 00:11:55.717514992,,,,,,,,,0,
370,2024-03-28 00:11:56.646188021,17.0,192.168.1.119,224.0.0.251,5353.0,5353.0,110.0,82.0,_companion-link._tcp.local.,0,0 days 00:00:01.023433924
371,2024-03-28 00:11:56.704005003,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,566.0,538.0,,0,0 days 00:00:00.057816982
372,2024-03-28 00:11:56.704101086,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,546.0,538.0,,0,0 days 00:00:04.972035170
373,2024-03-28 00:11:59.718858004,17.0,192.168.1.119,224.0.0.251,5353.0,5353.0,160.0,132.0,_companion-link._tcp.local.,0,0 days 00:00:03.014853001
